Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1471,SC120,RH,26.0,5858,2,,3,Lvl,4.0,FR2,3,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,1051.0,4.0,0.0,354.0,1405.0,GasA,5,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,8.0,1,2.0,Attchd,1999.0,Fin,2.0,511.0,3.0,3.0,2,203,68,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,35,9.0,12,4.0,2.0,1533.0,,6,2,,511.0,1.0,2.0,3.0,2742.0,1337,68,0.0,0
1472,SC160,RM,21.0,1680,2,,4,Lvl,4.0,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3.0,3.0,0.0,3.0,156.0,1.0,0.0,327.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,8.0,0,,Detchd,1971.0,Unf,1.0,264.0,3.0,3.0,2,275,0,0,0,0,0,,,,0,Feb,2010,COD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,792.0,,4,1,,264.0,,1.0,1.5,1470.0,987,0,1.0,0
1473,SC160,RM,21.0,1680,2,,4,Lvl,4.0,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3.0,3.0,0.0,3.0,300.0,1.0,0.0,225.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,8.0,0,,Detchd,1997.0,Unf,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Mar,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,960.0,,4,1,,320.0,,1.0,1.5,1617.0,1092,0,1.0,0
1474,SC160,RL,24.0,2280,2,,4,Lvl,4.0,FR2,3,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,514.0,1.0,0.0,341.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3.0,Attchd,1975.0,Unf,2.0,440.0,3.0,3.0,2,173,0,0,0,0,0,,,,0,Jun,2010,WD,Normal,2,2,,1.0,1.0,1.0,4.0,2.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,4.0,3.0,1320.0,,4,1,,440.0,1.0,2.0,2.5,2311.0,1456,0,0.0,0
1475,SC120,RL,24.0,2280,2,,4,Lvl,4.0,FR2,3,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,0.0,1.0,0.0,1.0,0.0,836.0,836.0,GasA,5,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,8.0,0,,Attchd,1975.0,Unf,1.0,308.0,3.0,3.0,2,0,30,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,42,9.0,9,3.0,,924.0,,6,1,,308.0,,1.0,1.0,1672.0,836,30,0.0,0
1476,SC60,RL,102.0,12858,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1590.0,1590.0,GasA,5,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,8.0,1,4.0,Attchd,2009.0,Fin,3.0,751.0,3.0,3.0,2,144,133,0,0,0,0,,,,0,Jan,2010,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2253.0,,6,2,,751.0,2.0,2.0,2.5,3924.0,2334,133,1.0,1
1477,SC20,RL,94.0,12883,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1544.0,1544.0,GasA,5,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2009.0,RFn,3.0,868.0,3.0,3.0,2,0,35,0,0,0,0,,,,0,Jun,2010,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,2604.0,,6,2,,868.0,,2.0,2.0,3088.0,1544,35,1.0,1
1478,SC20,RL,90.0,11520,2,,4,Lvl,4.0,Inside,3,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5.0,3.0,0.0,6.0,110.0,1.0,0.0,1588.0,1698.0,GasA,5,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2005.0,Fin,3.0,730.0,3.0,3.0,2,192,74,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,4.0,2190.0,,6,2,,730.0,2.0,2.0,2.0,3396.0,1698,74,1.0,0
1479,SC20,RL,79.0,14122,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5.0,3.0,0.0,6.0,28.0,1.0,0.0,1794.0,1822.0,GasA,5,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,8.0,1,4.0,Attchd,2005.0,RFn,3.0,678.0,3.0,3.0,2,0,119,0,0,0,0,,,,0,Feb,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,2034.0,,6,2,,678.0,2.0,2.0,2.0,3644.0,1822,119,1.0,0
1480,SC20,RL,110.0,14300,2,,4,HLS,4.0,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5.0,3.0,3.0,6.0,1373.0,1.0,0.0,1473.0,2846.0,GasA,5,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,8.0,2,4.0,Attchd,2003.0,Fin,3.0,958.0,3.0,3.0,2,220,150,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,8.0,2874.0,,6,2,,958.0,4.0,2.0,3.5,5542.0,2696,150,1.0,0
1481,SC60,RL,105.0,13650,2,,4,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4.0,3.0,3.0,6.0,578.0,1.0,0.0,1093.0,1671.0,GasA,5,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5.0,Attchd,2002.0,Fin,3.0,756.0,3.0,3.0,2,238,130,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,5.0,2268.0,,6,2,,756.0,2.0,2.0,3.5,3921.0,2250,130,1.0,0
1482,SC120,RL,41.0,7132,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4.0,3.0,1.0,6.0,24.0,1.0,0.0,1346.0,1370.0,GasA,5,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,RFn,2.0,484.0,3.0,3.0,2,120,49,0,0,0,0,,,,0,Apr,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1452.0,,6,2,,484.0,2.0,2.0,2.0,2740.0,1370,49,1.0,0
1483,SC20,RL,100.0,18494,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1324.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2005.0,Fin,2.0,430.0,3.0,3.0,2,36,23,0,0,0,0,,,,0,Jan,2010,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1290.0,,4,2,,430.0,,2.0,2.0,2648.0,1324,23,0.0,0
1484,SC120,RL,43.0,3203,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,2.0,6.0,16.0,1.0,0.0,1129.0,1145.0,GasA,5,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,8.0,0,,Attchd,2006.0,Fin,2.0,437.0,3.0,3.0,2,100,116,0,0,0,0,,,,0,Jan,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1311.0,,6,2,,437.0,,2.0,2.0,2290.0,1145,116,1.0,0
1485,SC80,RL,67.0,13300,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,326.0,1.0,0.0,58.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,,6,2,,400.0,2.0,2.0,3.5,1758.0,1374,0,0.0,0
1486,SC60,RL,63.0,8577,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,433.0,3.0,3.0,2,144,48,0,0,0,0,,,,0,Apr,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1299.0,,6,2,,433.0,2.0,2.0,2.5,2580.0,1733,48,0.0,0
1487,SC60,RL,60.0,17433,2,,2,Lvl,4.0,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1629.0,1629.0,GasA,5,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,4.0,7,8.0,1,3.0,Attchd,1998.0,Fin,3.0,962.0,3.0,3.0,2,23,172,0,0,256,0,,,,0,Jan,2010,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,2886.0,,6,2,,962.0,1.0,2.0,2.5,4104.0,2475,428,1.0,0
1488,SC20,RL,73.0,8987,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4.0,3.0,,1.0,0.0,1.0,0.0,1595.0,1595.0,GasA,5,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2005.0,RFn,3.0,880.0,3.0,3.0,2,144,0,0,0,0,0,,,,0,May,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2640.0,,6,2,,880.0,2.0,2.0,2.0,3190.0,1595,0,1.0,0
1489,SC20,FV,92.0,9215,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,4.0,4,8.0,0,,Attchd,2009.0,RFn,2.0,676.0,3.0,3.0,2,0,136,0,0,0,0,,,,0,Apr,2010,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,2028.0,,6,2,,676.0,,2.0,2.0,2436.0,1218,136,0.0,1
1490,SC20,FV,84.0,10440,2,,4,Lvl,4.0,Corner,3,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,0.0,6.0,1414.0,1.0,0.0,54.0,1468.0,GasA,5,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2005.0,Fin,2.0,528.0,3.0,3.0,2,0,102,0,0,216,0,,,,0,May,2010,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1584.0,,4,2,,528.0,2.0,2.0,3.0,2936.0,1468,318,0.0,0
1491,SC60,RL,70.0,11920,2,,4,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,831.0,831.0,GasA,5,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,Attchd,2004.0,RFn,2.0,484.0,3.0,3.0,2,144,68,0,0,0,0,,,,0,Apr,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1452.0,,6,2,,484.0,,2.0,2.5,2490.0,1659,68,1.0,0
1492,SC30,RH,70.0,9800,2,,4,Lvl,4.0,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,816.0,816.0,GasA,3,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,8.0,0,,Detchd,1920.0,Unf,1.0,429.0,3.0,3.0,2,121,0,80,0,0,0,,,,0,Apr,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,6,3.0,,1287.0,,4,1,,429.0,,1.0,1.0,1828.0,1012,80,0.0,0
1493,SC20,RL,39.0,15410,2,,3,Lvl,4.0,CulDSac,3,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3.0,3.0,3.0,4.0,126.0,6.0,859.0,223.0,1208.0,GasA,5,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,8.0,2,2.0,Attchd,1974.0,Fin,2.0,461.0,3.0,3.0,2,296,0,186,0,0,0,,GdPrv,,0,Apr,2010,WD,Abnorml,2,2,,1.0,1.0,1.0,4.0,1.0,2,2.0,2.0,1.0,1.0,2,1,36,9.0,12,3.0,4.0,1383.0,,4,2,,461.0,2.0,1.0,3.0,2702.0,1494,186,1.0,0
