"predict","Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
209841.16046287067,1489,"20","FV",92,9215,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","SBrkr",1218,0,0,1218,0,0,2,0,2,1,"Gd",4,"Typ",0,"NA","Attchd",2009,"RFn",2,676,"TA","TA","Y",0,136,0,0,0,0,"NA","NA","NA",0,4,2010,"New","Partial"
212693.17886425502,1490,"20","FV",84,10440,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,528,"TA","TA","Y",0,102,0,0,216,0,"NA","NA","NA",0,5,2010,"WD","Normal"
191605.44155265338,1491,"60","RL",70,11920,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",122,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",831,828,0,1659,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd",2004,"RFn",2,484,"TA","TA","Y",144,68,0,0,0,0,"NA","NA","NA",0,4,2010,"WD","Normal"
87643.59011413105,1492,"30","RH",70,9800,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","N","FuseA",1012,0,0,1012,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1920,"Unf",1,429,"TA","TA","Y",121,0,80,0,0,0,"NA","NA","NA",0,4,2010,"WD","Normal"
176956.28152705677,1493,"20","RL",39,15410,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1974,"Fin",2,461,"TA","TA","Y",296,0,186,0,0,0,"NA","GdPrv","NA",0,4,2010,"WD","Abnorml"
303539.02564288623,1494,"60","RL",85,13143,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",504,"Gd","TA","PConc","Gd","TA","No","LwQ",250,"GLQ",981,0,1231,"GasA","Ex","Y","SBrkr",1251,1098,0,2349,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",3,762,"TA","TA","Y",32,130,0,0,0,0,"NA","NA","NA",0,6,2010,"WD","Normal"
283331.6214947844,1495,"60","RL",88,11134,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"GasA","Ex","Y","SBrkr",1402,823,0,2225,1,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1992,"RFn",3,713,"TA","TA","Y",198,30,0,0,0,0,"NA","NA","NA",0,6,2010,"WD","Normal"
242847.3977744723,1496,"120","FV",25,4835,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1298,"Unf",0,190,1488,"GasA","Ex","Y","SBrkr",1488,0,0,1488,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,506,"TA","TA","Y",168,50,0,0,0,0,"NA","NA","NA",0,3,2010,"WD","Normal"
181075.53072120197,1497,"160","FV",39,3515,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,840,0,1680,0,0,2,1,2,1,"Gd",3,"Typ",0,"NA","Attchd",2004,"RFn",2,588,"TA","TA","Y",0,111,0,0,0,0,"NA","NA","NA",0,1,2010,"WD","Normal"
163834.69432140834,1498,"160","FV",30,3215,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",280,"Unf",0,320,600,"GasA","Ex","Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,"NA","NA","NA",0,4,2010,"ConLD","Normal"
162063.93709255703,1499,"160","FV",24,2544,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",368,"ALQ",42,190,600,"GasA","Ex","Y","SBrkr",600,600,0,1200,1,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,"NA","NA","NA",0,2,2010,"WD","Normal"
165010.9017846728,1500,"160","FV",24,2544,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",376,"Unf",0,224,600,"GasA","Ex","Y","SBrkr",600,636,0,1236,1,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,"NA","NA","NA",0,5,2010,"WD","Normal"
173543.41488338955,1501,"160","FV",,2980,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1159,"Gd","TA","PConc","Gd","TA","No","GLQ",466,"Unf",0,290,756,"GasA","Ex","Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Gd",5,"Typ",0,"NA","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,"NA","NA","NA",0,5,2010,"WD","Normal"
163112.63736034877,1502,"160","FV",,2403,"Pave","NA","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",244,"Unf",0,286,530,"GasA","Ex","Y","SBrkr",530,550,0,1080,0,0,2,1,2,1,"Gd",4,"Typ",0,"NA","Attchd",2003,"RFn",2,496,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,6,2010,"WD","Normal"
285162.4407241488,1503,"20","FV",57,12853,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",1032,"Unf",0,610,1642,"GasA","Ex","Y","SBrkr",1418,0,0,1418,1,0,1,1,1,1,"Gd",6,"Typ",1,"Gd","Attchd",2010,"RFn",3,852,"TA","TA","Y",160,192,0,224,0,0,"NA","NA","NA",0,4,2010,"New","Partial"
240907.26640368946,1504,"60","FV",68,7379,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",484,"Unf",0,491,975,"GasA","Ex","Y","SBrkr",975,873,0,1848,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,592,"TA","TA","Y",280,184,0,0,0,0,"NA","NA","NA",0,4,2010,"WD","Normal"
230138.6337430621,1505,"20","FV",80,8000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"GasA","Ex","Y","SBrkr",1492,0,0,1492,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,596,"TA","TA","Y",277,137,0,0,0,0,"NA","NA","NA",0,4,2010,"WD","Normal"
181713.18672038562,1506,"20","RL",,10456,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,"TA","TA","CBlock","TA","TA","No","GLQ",506,"Unf",0,1323,1829,"GasA","Gd","Y","SBrkr",1829,0,0,1829,1,0,2,0,4,1,"TA",8,"Typ",0,"NA","Attchd",1967,"RFn",2,535,"TA","TA","Y",0,76,0,0,0,0,"NA","NA","NA",0,5,2010,"WD","Normal"
